amt,gender,city_pop,age,trans_month,trans_year,latitudinal_distance,longitudinal_distance,category_food_dining,category_gas_transport,category_grocery_net,category_grocery_pos,category_health_fitness,category_home,category_kids_pets,category_misc_net,category_misc_pos,category_personal_care,category_shopping_net,category_shopping_pos,category_travel
66.75,0,42384,26.0,11,2019,0.581,0.431,0,0,0,0,0,0,0,1,0,0,0,0,0
8.95,1,2501,33.0,12,2019,0.068,0.386,0,0,0,0,0,0,0,0,0,0,0,1,0
1.12,0,73,85.0,3,2020,0.682,0.917,0,0,0,0,0,1,0,0,0,0,0,0,0
9.24,0,51,58.0,3,2019,0.767,0.868,0,0,0,0,0,0,0,0,1,0,0,0,0
171.99,0,4512,26.0,4,2019,0.689,0.812,0,0,0,0,0,1,0,0,0,0,0,0,0
11.51,1,19880,56.0,3,2019,0.759,0.261,0,1,0,0,0,0,0,0,0,0,0,0,0
71.73,0,1679,32.0,4,2019,0.006,0.447,0,0,1,0,0,0,0,0,0,0,0,0,0
5.1,0,118,61.0,3,2019,0.134,0.415,0,0,0,0,1,0,0,0,0,0,0,0,0
72.75,1,1102,30.0,3,2020,0.028,0.007,0,1,0,0,0,0,0,0,0,0,0,0,0
744.64,1,158701,41.0,4,2019,0.438,0.072,0,0,0,0,0,0,0,0,0,0,0,1,0
7.98,1,467,35.0,1,2020,0.424,0.226,0,1,0,0,0,0,0,0,0,0,0,0,0
811.41,0,27829,64.0,3,2019,0.19,0.351,0,0,0,0,0,0,0,1,0,0,0,0,0
8.79,1,237282,69.0,4,2019,0.822,0.558,0,0,0,0,0,0,0,0,0,0,0,0,1
76.96,1,128715,23.0,1,2019,0.56,0.018,0,0,0,0,0,0,1,0,0,0,0,0,0
71.53,1,10717,66.0,1,2019,0.011,0.447,0,0,0,0,0,0,1,0,0,0,0,0,0
1024.61,1,4138,49.0,2,2019,0.217,0.03,0,0,0,0,0,0,0,0,0,0,1,0,0
282.54,0,1439,19.0,3,2019,0.514,0.114,0,0,0,1,0,0,0,0,0,0,0,0,0
65.0,0,602,64.0,3,2019,0.824,0.777,0,0,0,0,0,0,1,0,0,0,0,0,0
303.25,1,25459,50.0,12,2019,0.292,0.542,0,0,0,1,0,0,0,0,0,0,0,0,0
3.82,1,3395,41.0,4,2020,0.223,0.542,0,0,0,0,0,0,0,1,0,0,0,0,0
355.06,0,533,30.0,2,2020,0.946,0.242,0,0,0,1,0,0,0,0,0,0,0,0,0
286.39,1,134056,63.0,1,2020,0.665,0.248,0,0,0,1,0,0,0,0,0,0,0,0,0
53.23,0,509,39.0,11,2019,0.474,0.03,0,0,0,0,0,0,0,0,0,1,0,0,0
7.11,0,4575,27.0,2,2019,0.713,0.241,0,0,0,0,0,1,0,0,0,0,0,0,0
179.47,0,13973,39.0,6,2020,0.83,0.174,0,0,0,1,0,0,0,0,0,0,0,0,0
1017.84,1,7163,37.0,12,2019,0.1,0.516,0,0,0,0,0,0,0,0,0,0,1,0,0
369.09,0,222,56.0,11,2019,0.895,0.094,0,0,0,1,0,0,0,0,0,0,0,0,0
5.45,1,571,52.0,5,2020,0.433,0.673,0,0,0,0,0,0,0,0,0,1,0,0,0
10.53,1,5791,59.0,6,2019,0.137,0.824,0,0,0,0,0,0,0,0,0,0,0,0,0
59.51,1,35439,34.0,7,2019,0.078,0.19,0,0,0,1,0,0,0,0,0,0,0,0,0
827.78,0,337,64.0,5,2019,0.343,0.608,0,0,0,0,0,0,0,0,0,0,0,1,0
83.75,0,5875,27.0,11,2019,0.661,0.8,0,0,0,0,0,1,0,0,0,0,0,0,0
1.06,1,6006,35.0,6,2020,0.629,0.751,0,0,0,0,0,0,0,0,0,0,0,1,0
49.15,1,2290,73.0,6,2019,0.596,0.526,0,0,0,0,0,0,0,0,0,1,0,0,0
80.6,1,55345,70.0,3,2019,0.015,0.652,0,0,0,0,0,0,1,0,0,0,0,0,0
10.72,0,270712,47.0,1,2019,0.744,0.248,0,1,0,0,0,0,0,0,0,0,0,0,0
37.07,0,910148,43.0,5,2019,0.666,0.382,0,0,0,0,0,0,0,0,0,0,0,1,0
26.13,0,271,46.0,3,2019,0.581,0.034,0,0,0,0,1,0,0,0,0,0,0,0,0
49.61,1,145,79.0,1,2019,0.592,0.242,0,0,0,0,0,0,0,0,1,0,0,0,0
914.05,1,1080,40.0,11,2019,0.84,0.841,0,0,0,0,0,0,0,0,0,0,0,1,0
141.49,1,46944,77.0,12,2019,0.961,0.314,0,0,0,0,0,0,1,0,0,0,0,0,0
950.46,1,1595797,44.0,1,2020,0.267,0.278,0,0,0,0,0,0,0,1,0,0,0,0,0
266.28,0,4074,43.0,8,2019,0.623,0.141,0,0,0,0,0,1,0,0,0,0,0,0,0
7.1,1,291,28.0,10,2019,0.412,0.472,0,0,0,0,0,0,0,0,1,0,0,0,0
43.8,0,5895,43.0,7,2019,0.829,0.982,0,0,0,0,0,0,0,0,0,0,0,1,0
12.8,0,888,31.0,1,2020,0.592,0.222,0,0,0,0,0,0,1,0,0,0,0,0,0
11.76,1,2470,50.0,7,2019,0.938,0.695,0,0,1,0,0,0,0,0,0,0,0,0,0
93.14,0,149,41.0,7,2019,0.475,0.104,0,0,0,1,0,0,0,0,0,0,0,0,0
5.55,0,1075,22.0,12,2019,0.825,0.949,0,0,0,0,0,0,0,0,0,0,1,0,0
119.67,0,391389,25.0,6,2019,0.036,0.071,0,0,0,0,0,1,0,0,0,0,0,0,0
4.51,1,238602,26.0,6,2019,0.97,0.803,0,0,0,0,0,0,0,0,0,0,0,1,0
738.68,0,1363,78.0,8,2019,0.149,0.458,0,0,0,0,0,0,0,1,0,0,0,0,0
486.57,0,1274,70.0,10,2019,0.748,0.011,0,0,0,0,0,0,0,0,0,0,0,0,0
13.04,0,460,15.0,4,2020,0.196,0.392,0,0,1,0,0,0,0,0,0,0,0,0,0
20.68,1,55581,46.0,4,2019,0.02,0.327,0,0,0,0,1,0,0,0,0,0,0,0,0
1060.74,1,477,31.0,5,2019,0.449,0.721,0,0,0,0,0,0,0,0,0,0,1,0,0
174.92,0,3104,38.0,10,2019,0.774,0.849,0,0,0,0,0,0,0,0,0,0,0,1,0
64.52,1,1654,28.0,10,2019,0.686,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0
124.0,1,467,35.0,6,2019,0.391,0.384,0,0,0,1,0,0,0,0,0,0,0,0,0
869.74,0,5778,66.0,5,2019,0.772,0.342,0,0,0,0,0,0,0,1,0,0,0,0,0
324.74,1,9565,92.0,5,2020,0.186,0.319,0,0,0,1,0,0,0,0,0,0,0,0,0
1080.63,1,137,53.0,3,2020,0.184,0.085,0,0,0,0,0,0,0,0,0,0,1,0,0
526.67,1,626,58.0,1,2019,0.847,0.211,0,0,0,0,0,0,0,0,0,0,1,0,0
895.17,0,92985,51.0,11,2019,0.851,0.905,0,0,0,0,0,0,0,0,0,0,1,0,0
7.97,0,1439,19.0,3,2019,0.168,0.621,0,1,0,0,0,0,0,0,0,0,0,0,0
6.7,1,20478,21.0,5,2019,0.649,0.18,0,1,0,0,0,0,0,0,0,0,0,0,0
11.62,1,632,30.0,8,2019,0.196,0.112,0,0,0,0,0,0,0,0,0,0,0,0,1
85.79,1,804,55.0,5,2020,0.176,0.54,0,1,0,0,0,0,0,0,0,0,0,0,0
190.85,0,320420,43.0,7,2019,0.878,0.831,0,0,0,1,0,0,0,0,0,0,0,0,0
78.05,1,277,47.0,8,2019,0.969,0.148,0,0,0,0,1,0,0,0,0,0,0,0,0
990.09,1,139650,63.0,4,2020,0.246,0.718,0,0,0,0,0,0,0,0,0,0,0,1,0
1097.35,0,399,41.0,2,2019,0.644,0.388,0,0,0,0,0,0,0,0,0,0,1,0,0
11.7,1,2457,38.0,4,2019,0.105,0.42,0,1,0,0,0,0,0,0,0,0,0,0,0
99.84,1,695,65.0,10,2019,0.952,0.961,0,0,0,0,0,1,0,0,0,0,0,0,0
969.66,1,532,63.0,11,2019,0.431,0.663,0,0,0,0,0,0,0,0,0,0,1,0,0
788.22,0,12478,21.0,12,2019,0.246,0.501,0,0,0,0,0,0,0,1,0,0,0,0,0
117.62,1,4664,54.0,5,2020,0.425,0.166,1,0,0,0,0,0,0,0,0,0,0,0,0
1.95,1,17867,21.0,12,2019,0.213,0.254,0,0,0,0,0,0,0,0,0,0,0,1,0
23.43,0,1490,28.0,12,2019,0.496,0.14,0,0,0,0,0,0,0,0,0,1,0,0,0
23.09,1,828,28.0,11,2019,0.994,0.145,0,0,0,0,0,0,0,0,0,1,0,0,0
941.63,0,79613,40.0,9,2019,0.201,0.928,0,0,0,0,0,0,0,0,0,0,1,0,0
317.81,1,795,32.0,2,2019,0.049,0.39,0,0,0,1,0,0,0,0,0,0,0,0,0
67.95,1,47249,39.0,5,2020,0.68,0.831,0,0,1,0,0,0,0,0,0,0,0,0,0
882.62,1,1988,42.0,6,2020,0.696,0.264,0,0,0,0,0,0,0,0,0,0,1,0,0
869.29,1,365,48.0,2,2019,0.433,0.277,0,0,0,0,0,0,0,0,0,0,1,0,0
202.91,0,106,36.0,3,2020,0.118,0.276,0,0,0,0,0,0,0,0,0,0,0,1,0
50.84,0,5621,46.0,4,2020,0.457,0.388,0,0,0,0,0,1,0,0,0,0,0,0,0
139.07,0,718,34.0,12,2019,0.9,0.497,0,0,0,0,1,0,0,0,0,0,0,0,0
17.82,0,8830,28.0,7,2019,0.811,0.271,0,0,0,0,0,0,0,0,0,1,0,0,0
17.56,1,1565,50.0,4,2019,0.898,0.99,0,0,1,0,0,0,0,0,0,0,0,0,0
19.0,0,2906700,35.0,5,2020,0.94,0.099,0,0,0,0,1,0,0,0,0,0,0,0,0
1.83,0,54287,46.0,9,2019,0.088,0.562,0,0,0,0,0,0,0,0,0,0,0,1,0
59.59,0,94014,33.0,8,2019,0.74,0.681,0,0,0,0,0,1,0,0,0,0,0,0,0
1.35,0,761,76.0,11,2019,0.279,0.49,0,0,0,0,0,0,0,0,0,1,0,0,0
170.66,0,36438,33.0,1,2019,0.651,0.258,0,0,0,0,0,0,0,0,1,0,0,0,0
72.81,0,94014,34.0,5,2020,0.448,0.507,0,0,0,0,0,0,0,0,0,0,0,0,0
487.35,1,84861,87.0,10,2019,0.412,0.067,0,0,0,0,0,0,0,0,0,0,0,0,0
283.19,1,21635,17.0,1,2019,0.084,0.255,0,0,0,1,0,0,0,0,0,0,0,0,0
89.0,0,372,24.0,5,2020,0.639,0.97,0,1,0,0,0,0,0,0,0,0,0,0,0
709.61,0,217,91.0,2,2020,0.403,0.783,0,0,0,0,0,0,0,1,0,0,0,0,0
280.8,1,140,30.0,5,2020,0.66,0.937,0,0,0,1,0,0,0,0,0,0,0,0,0
768.58,1,1979,48.0,1,2019,0.845,0.556,0,0,0,0,0,0,0,0,0,0,0,1,0
84.85,0,1760,48.0,4,2020,0.941,0.043,0,0,0,0,0,1,0,0,0,0,0,0,0
11.88,0,1186,33.0,11,2019,0.824,0.338,0,0,0,0,0,0,0,0,0,0,0,0,1
27.19,1,134056,39.0,11,2019,0.343,0.674,0,0,0,0,0,1,0,0,0,0,0,0,0
40.77,0,1760,47.0,9,2019,0.236,0.334,0,0,1,0,0,0,0,0,0,0,0,0,0
7.05,0,8830,28.0,10,2019,0.669,0.734,0,0,0,0,0,0,0,0,1,0,0,0,0
41.27,0,6841,20.0,10,2019,0.892,0.432,0,0,0,0,1,0,0,0,0,0,0,0,0
20.3,1,2644,39.0,4,2020,0.609,0.526,0,0,0,0,1,0,0,0,0,0,0,0,0
52.43,1,864,77.0,11,2019,0.528,0.146,0,0,0,0,0,0,0,0,0,1,0,0,0
983.28,1,1506,59.0,10,2019,0.291,0.133,0,0,0,0,0,0,0,0,0,0,1,0,0
62.09,0,1078,67.0,8,2019,0.891,0.173,0,0,0,0,0,0,0,0,0,0,0,0,0
513.21,1,207410,35.0,9,2019,0.178,0.944,0,0,0,0,0,0,0,0,0,0,0,1,0
2.39,0,581,52.0,12,2019,0.067,0.657,0,0,0,0,0,0,0,0,0,0,0,0,1
965.54,0,3688,32.0,5,2020,0.51,0.287,0,0,0,0,0,0,0,0,0,0,0,1,0
61.72,1,192805,56.0,11,2019,0.451,0.667,0,1,0,0,0,0,0,0,0,0,0,0,0
66.63,1,128715,25.0,6,2020,0.013,0.239,1,0,0,0,0,0,0,0,0,0,0,0,0
1.78,0,1530,33.0,12,2019,0.575,0.951,0,0,0,0,0,0,0,0,0,0,1,0,0
94.9,1,1201,39.0,5,2019,0.268,0.968,0,0,0,0,0,0,0,0,0,0,1,0,0
38.84,0,579,73.0,2,2019,0.546,0.956,0,0,0,0,1,0,0,0,0,0,0,0,0
7.27,1,28506,80.0,8,2019,0.155,0.091,0,0,0,0,0,0,0,0,1,0,0,0,0
972.58,1,1414,62.0,5,2020,0.193,0.133,0,0,0,0,0,0,0,0,0,0,0,1,0
5.48,1,4354,25.0,6,2019,0.159,0.114,1,0,0,0,0,0,0,0,0,0,0,0,0
8.47,0,328,36.0,6,2020,0.382,0.285,0,0,0,0,0,0,0,0,0,0,1,0,0
102.28,0,5989,52.0,9,2019,0.662,0.385,0,0,0,1,0,0,0,0,0,0,0,0,0
28.0,0,42817,37.0,5,2020,0.695,0.989,0,0,0,0,1,0,0,0,0,0,0,0,0
230.35,0,2906700,36.0,4,2020,0.081,0.975,0,0,0,0,0,1,0,0,0,0,0,0,0
328.75,0,121,22.0,2,2019,0.506,0.625,0,0,0,1,0,0,0,0,0,0,0,0,0
61.39,1,7297,28.0,4,2019,0.482,0.665,0,0,0,1,0,0,0,0,0,0,0,0,0
40.31,1,176,55.0,7,2019,0.603,0.07,0,0,0,0,1,0,0,0,0,0,0,0,0
972.82,0,5161,26.0,5,2019,0.128,0.925,0,0,0,0,0,0,0,0,0,0,1,0,0
300.92,1,151815,31.0,5,2019,0.201,0.685,0,0,0,1,0,0,0,0,0,0,0,0,0
27.8,1,823,37.0,10,2019,0.83,0.641,0,0,0,0,0,0,0,0,1,0,0,0,0
699.76,0,104,92.0,12,2019,0.906,0.303,0,0,0,0,0,0,0,1,0,0,0,0,0
954.46,0,2263,35.0,12,2019,0.755,0.732,0,0,0,0,0,0,0,0,0,0,0,1,0
194.57,0,5895,44.0,5,2020,0.987,0.382,0,0,0,1,0,0,0,0,0,0,0,0,0
38.26,1,1966,71.0,6,2019,0.722,0.36,0,1,0,0,0,0,0,0,0,0,0,0,0
236.24,0,811,47.0,1,2020,0.021,0.27,0,0,0,0,0,1,0,0,0,0,0,0,0
1029.56,1,194500,28.0,12,2019,0.676,0.808,0,0,0,0,0,0,0,0,0,0,1,0,0
1043.87,1,104396,69.0,4,2020,0.009,0.302,0,0,0,0,0,0,0,0,0,0,0,1,0
37.93,1,295,38.0,11,2019,0.047,0.622,0,0,0,0,0,0,0,0,1,0,0,0,0
980.06,1,4653,21.0,1,2019,0.675,0.606,0,0,0,0,0,0,0,0,0,0,1,0,0
977.3,1,223,81.0,4,2020,0.591,0.982,0,0,0,0,0,0,0,0,0,0,1,0,0
282.12,0,151022,79.0,2,2019,0.526,0.128,0,0,0,1,0,0,0,0,0,0,0,0,0
860.8,1,1892,62.0,1,2019,0.82,0.048,0,0,0,0,0,0,0,0,0,0,1,0,0
1065.43,1,2202,44.0,1,2019,0.857,0.292,0,0,0,0,0,0,0,0,0,0,1,0,0
5.39,0,6460,60.0,1,2020,0.206,0.307,0,0,0,0,0,0,0,0,1,0,0,0,0
84.46,0,647,31.0,7,2019,0.176,0.315,0,0,0,0,1,0,0,0,0,0,0,0,0
130.08,0,1645,33.0,3,2019,0.135,0.016,1,0,0,0,0,0,0,0,0,0,0,0,0
23.62,0,42817,37.0,12,2019,0.392,0.971,0,0,0,0,0,1,0,0,0,0,0,0,0
281.39,1,1680,42.0,11,2019,0.522,0.966,0,0,0,1,0,0,0,0,0,0,0,0,0
71.16,1,639,37.0,9,2019,0.125,0.148,0,1,0,0,0,0,0,0,0,0,0,0,0
43.38,0,725,47.0,2,2020,0.094,0.07,0,0,0,0,1,0,0,0,0,0,0,0,0
23.03,1,1263321,60.0,8,2019,0.16,0.964,0,0,0,0,0,0,0,0,0,1,0,0,0
974.6,0,6581,55.0,2,2020,0.378,0.023,0,0,0,0,0,0,0,0,0,0,0,1,0
41.86,1,1946,29.0,6,2020,0.783,0.985,0,0,0,0,0,0,0,0,1,0,0,0,0
1148.75,0,1252,82.0,7,2019,0.735,0.055,0,0,0,0,0,0,0,0,0,0,1,0,0
56.98,0,759,62.0,2,2019,0.85,0.563,0,1,0,0,0,0,0,0,0,0,0,0,0
6.87,0,2526,48.0,11,2019,0.098,0.547,0,0,0,0,0,0,0,0,1,0,0,0,0
54.11,0,1312922,37.0,5,2019,0.526,0.337,0,0,0,0,0,0,0,1,0,0,0,0,0
22.69,0,151785,44.0,3,2019,0.857,0.896,0,0,0,0,0,0,1,0,0,0,0,0,0
7.4,0,2456,25.0,1,2020,0.966,0.452,0,0,0,0,0,0,0,0,0,0,1,0,0
335.96,0,205,59.0,1,2019,0.079,0.631,0,0,0,1,0,0,0,0,0,0,0,0,0
2.72,0,1617,29.0,7,2019,0.485,0.511,0,0,0,0,0,0,0,0,0,0,1,0,0
324.86,1,648,50.0,3,2020,0.29,0.788,0,0,0,1,0,0,0,0,0,0,0,0,0
6.85,1,269,57.0,11,2019,0.523,0.611,0,0,0,0,0,0,0,0,0,0,0,0,1
292.07,0,927396,58.0,3,2019,0.059,0.934,0,0,0,1,0,0,0,0,0,0,0,0,0
49.65,1,4664,54.0,7,2019,0.228,0.281,0,0,0,0,0,0,0,0,0,1,0,0,0
284.72,1,123,46.0,9,2019,0.136,0.392,0,0,0,1,0,0,0,0,0,0,0,0,0
3.84,1,7692,32.0,8,2019,0.512,0.061,0,0,0,0,0,0,0,0,0,0,1,0,0
7.52,1,140,77.0,4,2019,0.185,0.199,0,0,0,0,0,0,0,0,0,0,0,0,1
254.4,0,27971,35.0,8,2019,0.375,0.537,0,0,0,0,0,1,0,0,0,0,0,0,0
793.81,1,19408,25.0,5,2019,0.408,0.858,0,0,0,0,0,0,0,0,0,0,1,0,0
768.47,1,275,54.0,6,2019,0.928,0.504,0,0,0,0,0,0,0,0,0,0,0,1,0
1014.61,1,68211,85.0,1,2020,0.812,0.199,0,0,0,0,0,0,0,0,0,0,1,0,0
766.6,0,2526,48.0,11,2019,0.861,0.771,0,0,0,0,0,0,0,0,0,0,0,1,0
7.09,0,92985,51.0,11,2019,0.476,0.18,0,1,0,0,0,0,0,0,0,0,0,0,0
302.1,1,239,22.0,3,2019,0.371,0.502,0,0,0,1,0,0,0,0,0,0,0,0,0
32.6,0,84106,48.0,12,2019,0.231,0.43,0,0,0,0,0,0,1,0,0,0,0,0,0
683.67,1,732,62.0,10,2019,0.245,0.602,0,0,0,0,0,0,0,1,0,0,0,0,0
127.6,1,128,73.0,7,2019,0.708,0.067,0,0,0,1,0,0,0,0,0,0,0,0,0
7.73,0,413574,51.0,2,2020,0.163,0.246,0,1,0,0,0,0,0,0,0,0,0,0,0
93.0,0,824,33.0,3,2019,0.316,0.442,0,0,0,1,0,0,0,0,0,0,0,0,0
678.99,1,1988,42.0,6,2020,0.785,0.579,0,0,0,0,0,0,0,1,0,0,0,0,0
20.09,0,54287,46.0,4,2019,0.233,0.997,0,0,0,0,0,0,0,0,0,1,0,0,0
24.14,0,1022298,51.0,6,2019,0.035,0.029,0,0,0,0,0,0,0,0,1,0,0,0,0
42.91,0,12335,31.0,8,2019,0.755,0.076,1,0,0,0,0,0,0,0,0,0,0,0,0
816.43,0,1478,53.0,4,2019,0.312,0.133,0,0,0,0,0,0,0,1,0,0,0,0,0
8.63,1,18408,47.0,5,2020,0.036,0.869,0,0,0,0,0,0,0,0,0,0,1,0,0
238.64,0,836,38.0,6,2020,0.701,0.668,0,0,0,0,0,1,0,0,0,0,0,0,0
45.86,1,168,40.0,4,2019,0.941,0.886,0,0,0,0,0,0,1,0,0,0,0,0,0
77.69,1,3776,42.0,1,2019,0.427,0.975,0,1,0,0,0,0,0,0,0,0,0,0,0
939.7,1,2644,38.0,10,2019,0.865,0.62,0,0,0,0,0,0,0,0,0,0,1,0,0
331.73,0,443,72.0,2,2020,0.609,0.613,0,0,0,1,0,0,0,0,0,0,0,0,0
128.36,0,1228,29.0,3,2020,0.959,0.127,0,0,0,1,0,0,0,0,0,0,0,0,0
302.07,1,168,41.0,12,2019,0.686,0.954,0,0,0,1,0,0,0,0,0,0,0,0,0
523.27,1,1480,45.0,12,2019,0.625,0.96,0,0,0,0,0,0,0,0,0,0,0,0,0
789.77,1,223,81.0,4,2020,0.769,0.667,0,0,0,0,0,0,0,1,0,0,0,0,0
287.55,1,3733,57.0,5,2020,0.728,0.384,0,0,0,1,0,0,0,0,0,0,0,0,0
6.73,0,1684,25.0,8,2019,0.952,0.758,0,0,0,0,0,0,0,0,0,0,0,1,0
315.49,1,4778,64.0,3,2019,0.87,0.499,0,0,0,1,0,0,0,0,0,0,0,0,0
2.57,0,337,65.0,3,2020,0.466,0.789,0,0,0,0,0,0,1,0,0,0,0,0,0
918.69,0,976,19.0,1,2019,0.946,0.042,0,0,0,0,0,0,0,0,0,0,1,0,0
830.38,0,641349,43.0,5,2019,0.528,0.295,0,0,0,0,0,0,0,0,0,0,0,1,0
1292.21,1,272,17.0,2,2019,0.129,0.466,0,0,0,0,0,0,0,0,0,0,1,0,0
9.21,0,121,22.0,2,2019,0.742,0.497,0,1,0,0,0,0,0,0,0,0,0,0,0
90.93,1,153,57.0,6,2019,0.413,0.13,0,1,0,0,0,0,0,0,0,0,0,0,0
55.0,0,203571,23.0,4,2019,0.73,0.011,0,0,1,0,0,0,0,0,0,0,0,0,0
35.06,0,725,46.0,10,2019,0.538,0.52,0,0,0,0,0,1,0,0,0,0,0,0,0
5.24,0,1725,44.0,10,2019,0.072,0.85,0,0,0,0,0,0,0,1,0,0,0,0,0
299.32,1,3996,42.0,12,2019,0.809,0.983,0,0,0,1,0,0,0,0,0,0,0,0,0
56.03,0,54287,47.0,2,2020,0.061,0.122,0,0,0,0,0,0,0,1,0,0,0,0,0
305.6,0,276002,68.0,1,2019,0.651,0.561,0,0,0,1,0,0,0,0,0,0,0,0,0
959.62,0,413574,51.0,2,2020,0.398,0.663,0,0,0,0,0,0,0,0,0,0,1,0,0
109.88,0,4090,42.0,7,2019,0.321,0.923,0,0,0,0,0,0,0,0,0,0,1,0,0
456.0,0,836,38.0,6,2020,0.103,0.967,0,0,0,0,0,0,0,0,0,0,0,0,0
8.92,1,276896,22.0,12,2019,0.558,0.436,0,0,0,0,0,0,0,0,0,0,0,0,1
965.86,1,749635,47.0,5,2020,0.828,0.141,0,0,0,0,0,0,0,0,0,0,1,0,0
921.03,0,2607,24.0,1,2020,0.923,0.062,0,0,0,0,0,0,0,0,0,0,1,0,0
17.05,1,71335,25.0,9,2019,0.256,0.923,0,0,0,0,0,0,0,0,0,0,1,0,0
133.9,0,5778,66.0,11,2019,0.44,0.245,1,0,0,0,0,0,0,0,0,0,0,0,0
1.36,0,522,73.0,12,2019,0.426,0.359,0,0,0,0,0,0,0,0,0,0,1,0,0
9.09,0,269,54.0,2,2020,0.124,0.377,0,0,0,0,0,0,0,0,0,0,0,0,1
304.2,1,759,62.0,11,2019,0.781,0.953,0,0,0,1,0,0,0,0,0,0,0,0,0
289.12,1,110,45.0,2,2019,0.387,0.328,0,0,0,1,0,0,0,0,0,0,0,0,0
20.85,0,1312922,37.0,10,2019,0.916,0.252,0,0,0,0,0,0,1,0,0,0,0,0,0
1167.06,0,1725,45.0,6,2020,0.425,0.188,0,0,0,0,0,0,0,0,0,0,1,0,0
1031.94,1,4664,54.0,1,2020,0.445,0.228,0,0,0,0,0,0,0,0,0,0,1,0,0
315.77,0,2328,77.0,12,2019,0.856,0.07,0,0,0,1,0,0,0,0,0,0,0,0,0
122.52,0,2856,92.0,3,2019,0.805,0.475,0,0,0,0,0,0,1,0,0,0,0,0,0
756.81,0,14267,57.0,3,2020,0.69,0.238,0,0,0,0,0,0,0,0,0,0,0,1,0
4.78,0,8874,18.0,5,2019,0.774,0.646,0,0,0,0,0,0,0,0,1,0,0,0,0
822.17,0,1850,55.0,11,2019,0.639,0.231,0,0,0,0,0,0,0,1,0,0,0,0,0
674.94,0,91,56.0,7,2019,0.503,0.614,0,0,0,0,0,0,0,0,0,0,0,1,0
59.74,1,3996,42.0,10,2019,0.376,0.586,0,1,0,0,0,0,0,0,0,0,0,0,0
749.92,0,460,15.0,12,2019,0.111,0.186,0,0,0,0,0,0,0,1,0,0,0,0,0
3.89,0,584,50.0,8,2019,0.768,0.352,0,0,0,0,0,0,0,0,1,0,0,0,0
957.31,1,2208,57.0,6,2019,0.199,0.512,0,0,0,0,0,0,0,0,0,0,1,0,0
330.32,0,885,69.0,1,2019,0.564,0.565,0,0,0,1,0,0,0,0,0,0,0,0,0
12.17,1,86954,27.0,4,2020,0.794,0.089,0,1,0,0,0,0,0,0,0,0,0,0,0
30.11,1,15647,71.0,5,2019,0.652,0.633,0,0,0,0,0,1,0,0,0,0,0,0,0
54.58,0,2263,35.0,12,2019,0.812,0.755,0,1,0,0,0,0,0,0,0,0,0,0,0
1.9,1,1758,62.0,8,2019,0.725,0.79,0,0,0,0,0,1,0,0,0,0,0,0,0
8.77,0,1334,33.0,4,2020,0.18,0.298,0,1,0,0,0,0,0,0,0,0,0,0,0
9.4,1,248858,49.0,5,2020,0.739,0.609,0,0,0,0,0,0,0,0,0,0,1,0,0
19.83,1,99475,48.0,2,2019,0.169,0.455,0,0,0,0,0,0,0,0,0,1,0,0,0
335.77,1,38912,57.0,10,2019,0.862,0.07,0,0,0,1,0,0,0,0,0,0,0,0,0
54.56,0,1478,54.0,10,2019,0.717,0.367,0,0,0,0,0,1,0,0,0,0,0,0,0
2.57,0,765,47.0,11,2019,0.84,0.162,0,0,0,0,0,0,0,0,0,0,0,0,1
19.9,0,137067,68.0,5,2020,0.092,0.525,0,0,0,0,1,0,0,0,0,0,0,0,0
313.89,0,3699,71.0,2,2020,0.085,0.083,0,0,0,1,0,0,0,0,0,0,0,0,0
63.73,1,76383,33.0,3,2019,0.236,0.53,0,0,0,1,0,0,0,0,0,0,0,0,0
42.06,0,493,79.0,10,2019,0.783,0.77,0,1,0,0,0,0,0,0,0,0,0,0,0
41.42,1,695,64.0,4,2019,0.15,0.654,0,0,0,0,1,0,0,0,0,0,0,0,0
1172.01,1,149,18.0,1,2019,0.949,0.503,0,0,0,0,0,0,0,0,0,0,0,1,0
75.54,1,1946,29.0,3,2020,0.301,0.317,0,0,0,0,1,0,0,0,0,0,0,0,0
45.3,1,1126,38.0,3,2019,0.917,0.819,0,0,1,0,0,0,0,0,0,0,0,0,0
95.58,0,1089,47.0,3,2019,0.274,0.718,0,0,0,1,0,0,0,0,0,0,0,0,0
16.86,1,5927,46.0,5,2020,0.049,0.118,0,0,0,0,0,0,0,0,0,0,0,0,0
261.36,0,302,45.0,3,2019,0.204,0.639,0,0,0,0,0,1,0,0,0,0,0,0,0
71.7,1,110,46.0,6,2019,0.809,0.037,0,0,0,0,1,0,0,0,0,0,0,0,0
265.39,1,640470,53.0,11,2019,0.742,0.141,0,0,0,0,0,1,0,0,0,0,0,0,0
790.36,1,95035,32.0,12,2019,0.659,0.64,0,0,0,0,0,0,0,0,0,0,0,1,0
261.79,0,1645,33.0,3,2019,0.801,0.445,0,0,0,0,0,1,0,0,0,0,0,0,0
1061.68,1,1078,30.0,10,2019,0.187,0.894,0,0,0,0,0,0,0,0,0,0,1,0,0
62.41,1,5927,46.0,3,2020,0.087,0.548,0,0,0,0,1,0,0,0,0,0,0,0,0
151.05,0,3458,33.0,6,2019,0.27,0.315,0,0,0,0,0,0,0,0,0,1,0,0,0
